new unique backpack ! combines vintage with modern ! URL1283 via @USER415	ADJ ADJ NOUN PUNCT VERB NOUN ADP NOUN PUNCT X ADP PROPN
Sushi time in 3 , 2 , 1 ...	NOUN NOUN ADP NUM PUNCT NUM PUNCT NUM PUNCT
RT @USER108 : Such a good thing to have on ur phone . Push the button when u feel unsafe and when u let it go if u do nt enter ur pin they …	X X PUNCT DET DET ADJ NOUN PART VERB ADP PRON NOUN PUNCT VERB DET NOUN ADV PRON VERB ADJ CCONJ ADV PRON VERB PRON VERB SCONJ PRON AUX PART VERB PRON NOUN PRON PUNCT
RT @USER281 : The Eyenimal Cat Video Camera w/ nightvision ! - URL1052	X X PUNCT DET PROPN NOUN NOUN NOUN ADP PROPN PUNCT PUNCT X
RT @USER1268 : Can you really make $ 64000 / mo just signing people up with a code ? We review Smash Fund URL1371 URL219 …	X X PUNCT AUX PRON ADV VERB SYM NUM SYM NOUN ADV VERB NOUN ADP ADP DET NOUN PUNCT PRON VERB NOUN NOUN X X PUNCT
RT @USER814 : This shit hilarious 😂😂 URL1588	X X PUNCT DET NOUN ADJ SYM X
RT @USER983 : #Trump knows how to make his bank coffers " Great Again " right ? What a con artist . URL257	X X PUNCT PROPN VERB ADV PART VERB PRON NOUN NOUN PUNCT ADJ ADV PUNCT INTJ PUNCT DET DET NOUN NOUN PUNCT X
RT @USER1584 : 15 - year - old youth speaker @USER788 ca n't be silenced . URL1526	X X PUNCT NUM PUNCT NOUN PUNCT ADJ NOUN NOUN PROPN AUX PART AUX VERB PUNCT X
goal with @USER691 URL431	NOUN ADP PROPN X
RT @USER1330 : Gay Nightclub Shooting The Deadliest In History Of America ! The Mixed Reactions To The Horror Will Shock You ! URL221 …	X X PUNCT NOUN NOUN VERB DET ADJ ADP NOUN ADP PROPN PUNCT DET VERB NOUN ADP DET NOUN AUX VERB PRON PUNCT X PUNCT
Gerime The Menace ... 😅😅	PROPN DET NOUN PUNCT SYM
RT @USER454 : Make hundreds of dollars / week playing around on Facebook / Twitter ! URL1636 URL1606	X X PUNCT VERB NOUN ADP NOUN PUNCT NOUN VERB ADV ADP PROPN PUNCT PROPN PUNCT X X
#CareerArc #Retail #Job alert : Manager Trainee - Retail Sales | Speedway | #Brimfield , OH URL664 #Jobs #Hiring	PROPN NOUN NOUN NOUN PUNCT NOUN NOUN PUNCT NOUN NOUN SYM NOUN SYM PROPN PUNCT PROPN X X X
RT @USER756 : @USER424 Very proud to be in top 3 ' Best places to Work ' , fingers crossed for Thursday - great write up #Awards ht …	X X PUNCT PROPN ADV ADJ PART AUX ADP ADJ NUM PUNCT ADJ NOUN ADP VERB PUNCT PUNCT NOUN VERB ADP PROPN PUNCT ADJ VERB ADP NOUN X PUNCT
RT @USER2215 : I agree . I do not HATE Muslims . They have NUMEROUS Muslims majority countries where they can go & be happy . URL222 …	X X PUNCT PRON VERB PUNCT PRON AUX PART VERB PROPN PUNCT PRON VERB ADJ PROPN NOUN NOUN ADV PRON AUX VERB CCONJ AUX ADJ PUNCT X PUNCT
RT @USER1093 : good ideas URL241	X X PUNCT ADJ NOUN X
Dean still needs more recognition though , but elo and g soul are hella good , I love them URL1239	PROPN ADV VERB ADJ NOUN ADV PUNCT CCONJ PROPN CCONJ X NOUN AUX ADV ADJ PUNCT PRON VERB PRON X
RT @USER2159 : a year later and things have n't changed	X X PUNCT DET NOUN ADV CCONJ NOUN AUX PART VERB
Tickets go on sale in 2 minutes and both my parents are upstairs . I 'm not getting tickets .	NOUN VERB ADP NOUN ADP NUM NOUN CCONJ DET PRON NOUN AUX ADV PUNCT PRON AUX PART VERB NOUN PUNCT
@USER642 will score more than #Wade next year and be a better 3pt #shooter than Wade ever was #thankswade #enjoyrondo #goheat #MiamiHeat	PROPN AUX VERB ADJ ADP PROPN ADJ NOUN CCONJ AUX DET ADJ PROPN NOUN SCONJ PROPN ADV AUX X X X X
Such a beautiful day to be " atropelado " - by @USER1638	DET DET ADJ NOUN PART AUX PUNCT ADJ PUNCT PUNCT ADP PROPN
It 's sad that I had to part ways with my bmcc and Zeiss primes as I had to sell it to pay off my first camera FS 100 as it dropped $ 7 k MSRP	PRON AUX ADJ SCONJ PRON VERB PART VERB NOUN ADP PRON NOUN CCONJ PROPN NOUN SCONJ PRON VERB PART VERB PRON PART VERB ADP PRON ADJ NOUN PROPN NUM SCONJ PRON VERB SYM NUM NUM PROPN
Iphone app gemmation prefab unadulterated – indivisible guests shines eminent the break : IbcLBe	PROPN NOUN NOUN NOUN ADJ PUNCT ADJ NOUN VERB ADV DET NOUN PUNCT X
#Boston #Job Treasury Analyst : MA - Boston , The Treasury Analyst will contribute to the day - to - day financial act ... URL1201	X X NOUN NOUN PUNCT PROPN PUNCT PROPN PUNCT DET NOUN NOUN AUX VERB ADP DET NOUN PUNCT ADP PUNCT NOUN ADJ NOUN PUNCT X
RT @USER1130 : I just drove 4 hours to sleep less than six hours and speak tomorrow morning for 2 minutes . LOL ..... I 'm hooked ! #Toastma …	X X PUNCT PRON ADV VERB NUM NOUN PART VERB ADJ ADP NUM NOUN CCONJ VERB NOUN NOUN ADP NUM NOUN PUNCT INTJ PUNCT PRON AUX VERB PUNCT X PUNCT
@USER14 FOLLOW & RT to #WIN this stunning @USER285 set for your dad this Father 's Day with 4 x @USER7 . Good Luck !	PROPN VERB CCONJ VERB PART VERB DET ADJ PROPN VERB ADP PRON NOUN DET NOUN PART NOUN ADP NUM NOUN PROPN PUNCT ADJ NOUN PUNCT
RT @USER2416 : Me right now URL1352	X X PUNCT PRON ADV ADV X
RT @USER1822 : My #TeenChoice for #ChoiceModel is @USER507 URL1154	X X PUNCT PRON PROPN ADP PROPN AUX PROPN X
Tombstone will always be my favorite movie .	NOUN AUX ADV AUX PRON ADJ NOUN PUNCT
RT @USER2436 : 1606165 093229 || Scheduling for multiple dates / times to twitter with just text	X X PUNCT NUM NUM PUNCT VERB ADP ADJ NOUN PUNCT NOUN ADP PROPN ADP ADV NOUN
RT @USER708 : We are not saved by any work we 've done , but by the grace and mercy of God .	X X PUNCT PRON AUX PART VERB ADP DET NOUN PRON AUX VERB PUNCT CCONJ ADP DET NOUN CCONJ NOUN ADP PROPN PUNCT
RT @USER1217 : my face vs my soul URL1294	X X PUNCT PRON NOUN ADP PRON NOUN X
RT @USER1246 : depression is n't always at 3 am , sometimes it hits you at 3 pm when you 're with friends , halfway through a laugh and suddenly …	X X PUNCT NOUN AUX PART ADV ADP NUM NOUN PUNCT ADV PRON VERB PRON ADP NUM NOUN ADV PRON AUX ADP NOUN PUNCT ADV ADP DET VERB CCONJ ADV PUNCT
@USER2454 @USER1797 @USER1687 I ca n't talk the lass at the hair dressers asked me if she wanted me to trim my brows . #theshame	PROPN PROPN PROPN PRON AUX PART VERB DET NOUN SCONJ DET NOUN NOUN VERB PRON SCONJ PRON VERB PRON PART VERB PRON NOUN PUNCT X
RT @USER251 : Find the cheapest flights by comparing hundreds of airlines and travel sites URL773 URL1515 …	X X PUNCT VERB DET ADJ NOUN SCONJ VERB NOUN ADP NOUN CCONJ NOUN NOUN X X PUNCT
@USER611 @USER2175 add me back too	PROPN PROPN VERB PRON ADV ADV
RT @USER1338 : This is exactly how this song makes me feel lol URL1429	X X PUNCT PRON AUX ADV ADV DET NOUN VERB PRON VERB INTJ X
#Earthquake ( #sismo ) M2.7 strikes 21 km E of #Everett ( #Washington ) 5 min ago . More info : URL1512	PROPN PUNCT X PUNCT NOUN NOUN NUM NOUN ADJ ADP PROPN PUNCT X PUNCT NUM NOUN ADV PUNCT ADJ NOUN PUNCT X
RT @USER374 : Stay in my life and I swear I 'll stay in yours .	X X PUNCT VERB ADP PRON NOUN CCONJ PRON VERB PRON AUX VERB ADP PRON PUNCT
RT @USER2608 : @USER2488 @USER1906 @USER56 sorry for your loss	X X PUNCT PROPN PROPN PROPN ADJ ADP PRON NOUN
RT @USER961 : Before they tip the #ECF tomorrow , we flash back to #TheAssociation during @USER1100 record - setting season ! URL867	X X PUNCT SCONJ PRON VERB DET PROPN NOUN PUNCT PRON VERB ADV ADP PROPN ADP PROPN NOUN PUNCT VERB NOUN PUNCT X
RT @USER2263 : @USER530 Give me strength to walk on Your principles Guru Ji #HumanityAimsOfMSG	X X PUNCT PROPN VERB PRON NOUN PART VERB ADP PRON NOUN PROPN PROPN X
RT @USER1837 : me : i saw on fb you had a baby friend : ya me : how much does he bench friend : what me : [ leans in to his ear ] how much . doe …	X X PUNCT PRON PUNCT PRON VERB ADP PROPN PRON VERB DET NOUN NOUN PUNCT INTJ PRON PUNCT ADV ADJ AUX PRON VERB NOUN PUNCT PRON PRON PUNCT PUNCT VERB ADV ADP PRON NOUN PUNCT ADV ADJ PUNCT X PUNCT
This is a serious matter 💕💚 URL335	PRON AUX DET ADJ NOUN SYM X
Just paid so many bills FML	ADV VERB ADV ADJ NOUN INTJ
sluts gone wild ✅ URL420 URL1423	NOUN VERB ADJ SYM X X
Triangulation Peak , OR [ OC ] [ 2400 x 1714 ] URL646 URL752	NOUN NOUN PUNCT CCONJ PUNCT PROPN PUNCT PUNCT NUM SYM NUM PUNCT X X
How many of y'all can disagree with someone without calling them out of their name	ADV ADJ ADP PRON AUX VERB ADP PRON SCONJ VERB PRON ADP ADP PRON NOUN
I liked a @USER1490 video URL1046 GTA 5 ONLINE - HOW TO SAVE BODYGUARD OUTFITS CLOTHING GLITCH ! [ EASY / NEW ] AFTER PATCH	PRON VERB DET PROPN NOUN X PROPN NUM ADV PUNCT ADV PART VERB NOUN NOUN NOUN NOUN PUNCT PUNCT ADJ PUNCT ADJ PUNCT ADP NOUN
Just sent an invitation to all my friends on Facebook to stop playing Candy Crush and : go hug someone they love .	ADV VERB DET NOUN ADP DET PRON NOUN ADP PROPN PART VERB VERB PROPN PROPN CCONJ PUNCT VERB VERB PRON PRON VERB PUNCT
RT @USER588 : So happy when I 'm with u ❤️	X X PUNCT ADV ADJ ADV PRON AUX ADP PRON SYM
RT @USER612 : the let 's steal tweets squad URL1022	X X PUNCT DET NOUN PRON VERB NOUN NOUN X
A GOOD MOM URL1346	DET ADJ NOUN X
RT @USER2034 : Why is school a thing ? 🙃📚	X X PUNCT ADV AUX NOUN DET NOUN PUNCT SYM
I 'm bout to text you URL291	PRON AUX ADJ PART VERB PRON X
RT @USER2244 : @USER366 @USER1171 @USER2596 Do I have a secret twin sister that you see around the place ? Govian ? Are you kiddi …	X X PUNCT PROPN PROPN PROPN AUX PRON VERB DET NOUN NOUN NOUN PRON PRON VERB ADP DET NOUN PUNCT PROPN PUNCT AUX PRON VERB PUNCT
@USER1708 you 're a great friend to have too ! Thank you 😘❤️	PROPN PRON AUX DET ADJ NOUN PART VERB ADV PUNCT VERB PRON SYM
RT @USER1066 : MY LIFE #growingupwithsiblings URL1004	X X PUNCT PRON NOUN X X
RT @USER222 : #Ukraine does not recognize court verdicts vs #Sentsov #Afanasyev #Kolchenko #Soloshenko convicted in #Russia URL222 …	X X PUNCT PROPN AUX PART VERB NOUN NOUN ADP PROPN PROPN PROPN PROPN VERB ADP PROPN X PUNCT
RT @USER2125 : Katy Perry Showing she Her Nips And Camel Toe In A Tight Bikini !!! ( 9 pics ) ////// see here <<<< URL590	X X PUNCT PROPN PROPN VERB PRON PRON NOUN CCONJ NOUN NOUN ADP DET ADJ NOUN PUNCT PUNCT NUM NOUN PUNCT SYM VERB ADV SYM X
RT @USER221 : . @USER1434 needs to listen to @USER150 & pay its fair share : URL588 #StandUp2Vz #BetterMatters URL220 …	X X PUNCT PUNCT PROPN VERB PART VERB ADP PROPN CCONJ VERB PRON ADJ NOUN PUNCT X X X X PUNCT
RT @USER679 : Mood Asf When I 'm High URL652	X X PUNCT NOUN NOUN ADV PRON AUX ADJ X
RT @USER510 : I stalk myself a lot .. Like I 'll go through my own Twitter , Instagram and watch my story way more than I do anyone else lmao …	X X PUNCT PRON VERB PRON DET NOUN PUNCT INTJ PRON AUX VERB ADP PRON ADJ PROPN PUNCT PROPN CCONJ VERB PRON NOUN ADV ADV SCONJ PRON VERB PRON ADJ INTJ PUNCT
In one state , more children homeschool than attend private schools . Why that should n’t shock you . – … URL992 #homeschool	ADP NUM NOUN PUNCT ADJ NOUN VERB SCONJ VERB ADJ NOUN PUNCT ADV PRON AUX PART VERB PRON PUNCT PUNCT PUNCT X X
RT @USER832 : Parents , problems , friends , fakes , love , crush , dating , responsibility , drama , heartache , failures , stress , happiness ; It …	X X PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT PRON PUNCT
okay i m watching bates motel byE	INTJ PRON AUX VERB PROPN NOUN NOUN
this is what it 's like to be a vegetarian at school #lent URL547	PRON VERB PRON PRON AUX ADP PART AUX DET NOUN ADP NOUN X X
RT @USER469 : Please share . Missing 18year old is a close friend of my neighbour . URL1028	X X PUNCT INTJ VERB PUNCT ADJ NOUN ADJ AUX DET ADJ NOUN ADP PRON NOUN PUNCT X
A panjabi comment on Pakistan Defense : " We are in war with Abdalis , Ghorids and Ghazavids . We have named our ... URL551	DET NOUN NOUN ADP PROPN PROPN PUNCT PUNCT PRON AUX ADP NOUN ADP PROPN PUNCT PROPN CCONJ PROPN PUNCT PRON AUX VERB PRON PUNCT X
RT @USER852 : New patch will be live tomorrow ! We will live stream during #weekend with #giveaway codes ! check out the #indiegame URL221 …	X X PUNCT ADJ NOUN AUX AUX ADJ NOUN PUNCT PRON AUX ADV VERB ADP NOUN ADP NOUN NOUN PUNCT VERB ADP DET PROPN X PUNCT
RT @USER65 : I want Wayne Gooney 2 come back on twitter & tell me all the players Wenger is going to sign again ... I miss him terribly # …	X X PUNCT PRON VERB PROPN PROPN PART VERB ADV ADP PROPN CCONJ VERB PRON DET DET NOUN PROPN AUX VERB PART VERB ADV PUNCT PRON VERB PRON ADV X PUNCT
RT @USER101 : The Walk - Falling Leaves - Vincent van Gogh , 1889 URL1212	X X PUNCT DET NOUN PUNCT VERB NOUN PUNCT PROPN PROPN PROPN PUNCT NUM X
Almost as beautiful as you are conceited , she thought at him , and he laughed out loud .	ADV ADV ADJ SCONJ PRON AUX ADJ PUNCT PRON VERB ADP PRON PUNCT CCONJ PRON VERB ADV ADV PUNCT
Spend 80 on a watch she call me Dada	VERB NUM ADP DET NOUN PRON VERB PRON PROPN
Stolen Christopher Columbus Letter Returned to Italy - Discovery News : Discovery NewsStolen Christopher Colum ... URL274	VERB PROPN PROPN NOUN VERB ADP PROPN PUNCT PROPN PROPN PUNCT PROPN ADJ PROPN PROPN PUNCT X
RT @USER1470 : Lord , lead me so I can lead others .	X X PUNCT PROPN PUNCT VERB PRON ADV PRON AUX VERB NOUN PUNCT
RT @USER1436 : Him : Can you be serious for a moment Me : URL737	X X PUNCT PRON PUNCT AUX PRON AUX ADJ ADP DET NOUN PRON PUNCT X
@USER171 @USER1134 do you realize that if Jimmy G gets hurt all they have left is Brissett ? Are they really not signing a veteran ?	PROPN PROPN AUX PRON VERB SCONJ SCONJ PROPN PROPN AUX VERB ADV PRON AUX VERB AUX PROPN PUNCT AUX PRON ADV PART VERB DET NOUN PUNCT
@USER77 🙏🏻 thank god	PROPN SYM VERB PROPN
Return all the money you stole from Kofi Amoabeng ’s drawer – Diamond ‘ slaps ’ Mzbel URL1379 URL1325	VERB DET DET NOUN PRON VERB ADP PROPN PROPN PART NOUN PUNCT NOUN PUNCT VERB PUNCT PROPN X X
RT @USER1020 : I hate saying this but uhh " I still love you " .	X X PUNCT PRON VERB VERB PRON CCONJ INTJ PUNCT PRON ADV VERB PRON PUNCT PUNCT
RT @USER1072 : Come to the dark side . #BrexitIn5Words URL322	X X PUNCT VERB ADP DET ADJ NOUN PUNCT X X
RT @USER2049 : " Jesus said ' At the moment you do not know what I am doing , but later you will understand . ' " - John 13:7	X X PUNCT PUNCT PROPN VERB PUNCT ADP DET NOUN PRON AUX PART VERB PRON PRON AUX VERB PUNCT CCONJ ADV PRON AUX VERB PUNCT PUNCT PUNCT PUNCT PROPN PUNCT
Congratulatory message for Kstyle 's 4 years ! URL538	ADJ NOUN ADP PROPN PART NUM NOUN PUNCT X
RT @USER957 : What 's real does n't fade away .	X X PUNCT PRON AUX ADJ AUX PART VERB ADV PUNCT
RT @USER2202 : oh nazuna was actually thinking of going back to valkyrie after ra*bits gets on the right track but he does n't want to leave …	X X PUNCT INTJ PROPN AUX ADV VERB SCONJ VERB ADV ADP PROPN SCONJ NOUN VERB ADP DET ADJ NOUN CCONJ PRON AUX PART VERB PART VERB PUNCT
RT @USER1882 : old enough URL796	X X PUNCT ADJ ADV X
RT @USER498 : Crikey ! Manchester United have sacked Louis Van Gaal . Who saw that coming ? Next thing you know they 'll appoint José Mourin …	X X PUNCT INTJ PUNCT PROPN PROPN AUX VERB PROPN PROPN PROPN PUNCT PRON VERB PRON VERB PUNCT ADJ NOUN PRON VERB PRON AUX VERB PROPN PROPN PUNCT
By Pass ! #np	ADP NOUN PUNCT X
Hold up ?! Knicks beat Bulls back to back ?!	VERB ADP PUNCT PROPN VERB PROPN NOUN ADP NOUN PUNCT
RT @USER833 : ME - YOU URL1366	X X PUNCT PRON PUNCT PRON X
I am playing Online Head Ball with real players . Download now : URL405 #OnlineHeadball #HeadBall	PRON AUX VERB ADJ NOUN NOUN ADP ADJ NOUN PUNCT VERB ADV PUNCT X X X
RT @USER1352 : Like a proud papa silverback , just look at this talented cool / hot #Baywatch cast .. ilfenator , … URL1523	X X PUNCT ADP DET ADJ NOUN NOUN PUNCT ADV VERB ADP DET ADJ ADJ PUNCT ADJ PROPN NOUN PUNCT NOUN PUNCT PUNCT X
RT @USER2074 : Whoa . This letter from @USER2550 on the FBI request is incredible and unprecedented . Read it now . URL1185 …	X X PUNCT INTJ PUNCT DET NOUN ADP PROPN ADP DET PROPN NOUN AUX ADJ CCONJ ADJ PUNCT VERB PRON ADV PUNCT X PUNCT
If you were an elevator , what button would I have to push to get you to go down ? #MyBestPickupLines	SCONJ PRON AUX DET NOUN PUNCT DET NOUN AUX PRON VERB PART VERB PART VERB PRON PART VERB ADV PUNCT X
RT @USER137 : " Not that we lord it over your faith , but we work with you for your joy . " 2 Corinthians 1:24 #GoodFaith URL533 …	X X PUNCT PUNCT PART SCONJ PRON VERB PRON ADP PRON NOUN PUNCT CCONJ PRON VERB ADP PRON ADP PRON NOUN PUNCT PUNCT NUM NOUN NUM X X PUNCT
RT @USER1137 : British @USER1861 astronaut #TimPeake meets Apollo 15 @USER960 astronaut Al Worden ! #Astronaut #Apollo15 #FIA16 URL1589 …	X X PUNCT ADJ PROPN NOUN PROPN VERB PROPN NUM PROPN NOUN PROPN PROPN PUNCT X X X X PUNCT
RT @USER2132 : Tell Me What Is Love - D.O ( from EXO ) URL170	X X PUNCT VERB PRON PRON AUX NOUN PUNCT PROPN PUNCT ADP PROPN PUNCT X
RT @USER569 : Word URL330	X X PUNCT NOUN X
A cracking in the pattern , a miracle waiting to happen URL285	DET NOUN ADP DET NOUN PUNCT DET NOUN VERB PART VERB X
Just posted a photo URL774	ADV VERB DET NOUN X
RT @USER2081 : Justin Bieber 's Statements About Selena Gomez Will Forever Smash Her Hopes And Dreams see URL927 URL218 …	X X PUNCT PROPN PROPN PART NOUN ADP PROPN PROPN AUX ADV VERB PRON NOUN CCONJ NOUN VERB X X PUNCT
RT @USER1193 : dis could be us but you praying URL318	X X PUNCT PRON AUX AUX PRON CCONJ PRON VERB X
RT @USER2018 : I hate when chicks be like " At the end of the day he coming home 🏠 to me " 💁🏾 ... DUH !! bitch she ai n't letting his ass stay ov …	X X PUNCT PRON VERB ADV NOUN VERB INTJ PUNCT ADP DET NOUN ADP DET NOUN PRON VERB ADV SYM ADP PRON PUNCT SYM PUNCT INTJ PUNCT NOUN PRON AUX PART VERB PRON NOUN VERB X PUNCT
RT @USER102 : If you want people to pay to win , make a pay to play game . Do n't pretend that the game is playable for free if you have to …	X X PUNCT SCONJ PRON VERB NOUN PART VERB PART VERB PUNCT VERB DET NOUN PART VERB NOUN PUNCT AUX PART VERB SCONJ DET NOUN AUX ADJ ADP ADJ SCONJ PRON VERB PART PUNCT
@USER254 they do n't have anything on you bc you 're a bomb ass person 😴😘	PROPN PRON AUX PART VERB PRON ADP PRON SCONJ PRON AUX DET NOUN NOUN NOUN SYM
@USER795 nice and cool 72 in my ac fitted home . Should invest . The world@is@only getting warmer	PROPN ADJ CCONJ ADJ NUM ADP PRON NOUN VERB NOUN PUNCT AUX VERB PUNCT DET NOUN AUX ADJ
RT @USER333 : Sometimes I feel like we 're friends , sometimes I feel like we 're more than friends , but sometimes I feel like I 'm just a …	X X PUNCT ADV PRON VERB SCONJ PRON AUX NOUN PUNCT ADV PRON VERB SCONJ PRON AUX ADJ ADP NOUN PUNCT CCONJ ADV PRON VERB SCONJ PRON AUX ADV DET PUNCT
RT @USER628 : Mala tomorrow land 😂😂 DUTERTE GRAND RALLY URL1378	X X PUNCT PROPN NOUN NOUN SYM PROPN PROPN PROPN X
Pumping up for game day and Shannon nole comes on	VERB ADP ADP NOUN NOUN CCONJ PROPN PROPN VERB ADP
Marco interrupts the yoga onstage at the #GOPDebate as #Cruz tells #Trump to #breathe . #pranayama for #politicians URL982	PROPN VERB DET NOUN ADV ADP DET PROPN ADP PROPN VERB PROPN PART VERB PUNCT NOUN ADP NOUN X
@USER1339 — been thwarted whenever they had taken a look at his wings . Something so angelic but in their eyes , he was a monster . —	PROPN PUNCT AUX VERB ADV PRON AUX VERB DET NOUN ADP PRON NOUN PUNCT PRON ADV ADJ CCONJ ADP PRON NOUN PUNCT PRON AUX DET NOUN PUNCT PUNCT
@USER1281 @USER1302 handle me with care	PROPN PROPN VERB PRON ADP NOUN
RT @USER1770 : do n't wan na talk to anyone	X X PUNCT AUX PART VERB PART VERB ADP PRON
. @USER536 thanks for the latest #ThreatWire video - ATM skimming up 546 % URL1600	PUNCT PROPN NOUN ADP DET ADJ PROPN NOUN PUNCT NOUN VERB ADV NUM SYM X
@USER2053 @USER917 could n't it be considered a positive that it 's not news when something like this happens ?	PROPN PROPN AUX PART PRON AUX VERB DET ADJ SCONJ PRON AUX PART NOUN ADV PRON ADP PRON VERB PUNCT
RT @USER2167 : " You better ride that dick like a soldier " URL634	X X PUNCT PUNCT PRON ADV VERB DET NOUN ADP DET NOUN PUNCT X
Dover riots : Protesters burnt EU flag as migration anger spirals out of control URL1142	PROPN NOUN PUNCT NOUN VERB PROPN NOUN SCONJ NOUN NOUN VERB ADP ADP NOUN X
RT @USER2051 : RT to WIN : ABH 's Moon Child glow kit :) mbf URL1584	X X PUNCT VERB PART VERB PUNCT PROPN PART PROPN PROPN NOUN NOUN SYM INTJ X
@USER147 Okay , but why ?	PROPN INTJ PUNCT CCONJ ADV PUNCT
There is too many humans here 👽	PRON VERB ADV ADJ NOUN ADV SYM
RT @USER2433 : idc what anyone says , it s ok to pay for ya mans meal sometimes . Now a days girls so pressed on the fact that the guy got ta …	X X PUNCT VERB PRON PRON VERB PUNCT PRON AUX ADJ PART VERB ADP PRON NOUN NOUN ADV PUNCT ADV DET NOUN NOUN ADV VERB ADP DET NOUN SCONJ DET NOUN VERB PART PUNCT
RT @USER396 : Instead of telling everyone about feelings , I choose to keep it all insides by me . Because ppl keep leaving me , I know .	X X PUNCT ADV SCONJ VERB PRON ADP NOUN PUNCT PRON VERB PART VERB PRON DET NOUN ADP PRON PUNCT SCONJ NOUN VERB VERB PRON PUNCT PRON VERB PUNCT
My head hurts ..........	PRON NOUN VERB PUNCT
RT @USER2083 : Bitches live for the internet flex 😩	X X PUNCT NOUN VERB ADP DET NOUN NOUN SYM
The revolution may be televised ...	DET NOUN AUX AUX VERB PUNCT
URL844 Cadet World Team training at Harwich , fantastic weather , a great team .... yes this is Great Britain @USER486	X PROPN PROPN PROPN NOUN ADP PROPN PUNCT ADJ NOUN PUNCT DET ADJ NOUN PUNCT INTJ PRON AUX PROPN PROPN PROPN
RT @USER1501 : If elected Mayor , I 'll improve London 's living environment . Add your name to back my plan : URL1385 URL218 …	X X PUNCT SCONJ VERB NOUN PUNCT PRON AUX VERB PROPN PART VERB NOUN PUNCT VERB PRON NOUN PART VERB PRON NOUN PUNCT X X PUNCT
